          13  1.  1.  0  1 0.239   0.218   4.311   1.077   2.401
   13  0.   11   3122 11 17   -0.2839    0.5225    2.7715    3.0462    1.1156     -2.6668    4.3220   19.5259
   14 -1.    1   -211 11  0   -0.1808    0.2306    0.6311    0.7097    0.1396     -2.6668    4.3220   19.5259
   15  0.   11    311 12 19    0.1349    0.5243    0.8541    1.1270    0.4977      0.0000    0.0000    0.0000
   16  1.    1    211 12  0    0.0564   -0.0199    0.9719    0.9837    0.1396      0.0000    0.0000    0.0000
   17  1.    1   2212 13  0   -0.2225    0.3480    2.1239    2.3584    0.9383     -3.8301    6.4629   30.8812
   18 -1.    1   -211 13  0   -0.0615    0.1746    0.6476    0.6879    0.1396     -3.8301    6.4629   30.8812
   19  0.   11    310 15 20    0.1349    0.5243    0.8541    1.1270    0.4977      0.0000    0.0000    0.0000
   20  0.   11    111 19 22    0.1071    0.0043    0.0954    0.1970    0.1350      0.2110    0.8199    1.3358
   21  0.   11    111 19 24    0.0278    0.5200    0.7587    0.9300    0.1350      0.2110    0.8199    1.3358
   22  0.    1     22 20  0   -0.0091   -0.0126   -0.0246    0.0291    0.0000      0.2110    0.8199    1.3358
   23  0.    1     22 20  0    0.1161    0.0169    0.1200    0.1679    0.0000      0.2110    0.8199    1.3358
   24  0.    1     22 21  0    0.0473    0.2964    0.3295    0.4457    0.0000      0.2110    0.8199    1.3358
   25  0.    1     22 21  0   -0.0195    0.2235    0.4292    0.4843    0.0000      0.2110    0.8199    1.3358
          21  1.  1.  0  1 0.109   0.528  10.588   1.186   5.803
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.0309    0.7459    5.8587    5.8048   -1.0891      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.0309   -0.7459    5.1413    5.1952    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.0597    0.9883    6.0145    6.0954    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0   -0.0288   -0.2424   -0.1558    0.6477    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.0597    0.9883    6.0145    6.0954    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9   -0.0288   -0.2424   -0.1558    0.6477    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.0309    0.7459    5.8587    6.7431    3.2539      0.0000   -0.0000    0.0000
   10  1.    1    211  9  0   -0.1252    0.1811    0.1526    0.3021    0.1396      0.0000   -0.0000    0.0000
   11  0.   11    311  9 13    0.0298    0.3620    5.1227    5.1596    0.4977      0.0000   -0.0000    0.0000
   12  0.   11   3122  9 14    0.1263    0.2028    0.5835    1.2814    1.1156      0.0000   -0.0000    0.0000
   13  0.   11    310 11 16    0.0298    0.3620    5.1227    5.1596    0.4977      0.0000   -0.0000    0.0000
   14  1.    1   2212 12  0    0.1038    0.1499    0.6016    1.1294    0.9383      0.2090    0.3355    0.9654
   15 -1.    1   -211 12  0    0.0226    0.0529   -0.0181    0.1521    0.1396      0.2090    0.3355    0.9654
   16  0.   11    111 13 18    0.0842   -0.0139    0.6730    0.6917    0.1350      0.0229    0.2784    3.9401
   17  0.   11    111 13 20   -0.0545    0.3759    4.4496    4.4679    0.1350      0.0229    0.2784    3.9401
   18  0.    1     22 16  0    0.0268   -0.0628    0.4741    0.4789    0.0000      0.0229    0.2784    3.9401
   19  0.    1     22 16  0    0.0574    0.0489    0.1990    0.2128    0.0000      0.0229    0.2784    3.9401
   20  0.    1     22 17  0   -0.0338    0.0082    0.3706    0.3722    0.0000      0.0229    0.2784    3.9401
   21  0.    1     22 17  0   -0.0207    0.3677    4.0791    4.0957    0.0000      0.0229    0.2784    3.9401
          21  1.  1.  0  1 0.289   0.717  11.406   4.278   7.886
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.0210   -1.0825    8.0828    7.8883   -2.0683     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.0210    1.0825    2.9172    3.1117    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.7587   -1.3119    7.3669    7.5212    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2103  2  0   -0.7377    0.2294    0.7159    1.3054    0.7713     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.7587   -1.3119    7.3669    7.5212    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2103  6  9   -0.7377    0.2294    0.7159    1.3054    0.7713     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.0210   -1.0825    8.0828    8.8266    3.3773     -0.0000    0.0000    0.0000
   10  1.    1    211  9  0    0.1556   -0.0052    0.0772    0.2229    0.1396     -0.0000    0.0000    0.0000
   11 -1.   11   -213  9 14   -0.2761   -0.8909    4.6531    4.8162    0.8208     -0.0000    0.0000    0.0000
   12  1.    1    211  9  0   -0.0836    0.2708    0.3087    0.4417    0.1396     -0.0000    0.0000    0.0000
   13  0.   11   2114  9 16    0.2253   -0.4572    3.0438    3.3459    1.2924     -0.0000    0.0000    0.0000
   14 -1.    1   -211 11  0   -0.0400   -0.7827    4.2132    4.2878    0.1396     -0.0000    0.0000    0.0000
   15  0.   11    111 11 18   -0.2361   -0.1082    0.4399    0.5284    0.1350     -0.0000    0.0000    0.0000
   16  0.    1   2112 13  0   -0.0337   -0.4908    2.6507    2.8550    0.9396     -0.0000    0.0000    0.0000
   17  0.   11    111 13 20    0.2590    0.0336    0.3931    0.4909    0.1350     -0.0000    0.0000    0.0000
   18  0.    1     22 15  0   -0.1870   -0.0445    0.3870    0.4322    0.0000     -0.0000    0.0000    0.0000
   19  0.    1     22 15  0   -0.0491   -0.0637    0.0529    0.0962    0.0000     -0.0000    0.0000    0.0000
   20  0.    1     22 17  0    0.0962    0.0072    0.2651    0.2821    0.0000     -0.0000    0.0000    0.0000
   21  0.    1     22 17  0    0.1628    0.0264    0.1280    0.2088    0.0000     -0.0000    0.0000    0.0000
          17  1.  1.  0  1 0.154   0.641  12.078   2.035   7.050
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.8350    0.1571    7.1441    7.0516   -1.4266      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.8350   -0.1571    3.8559    3.9484    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    1.0408    0.0830    7.2812    7.3557    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0   -0.2057    0.0740   -0.1371    0.6342    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    1.0408    0.0830    7.2812    7.3557    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9   -0.2057    0.0740   -0.1371    0.6342    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.8350    0.1571    7.1441    7.9899    3.4754      0.0000   -0.0000    0.0000
   10  1.    1    211  9  0    0.4960    0.2917    4.8063    4.8426    0.1396      0.0000   -0.0000    0.0000
   11  0.   11    223  9 13    0.3815   -0.2835    1.8856    2.0931    0.7745      0.0000   -0.0000    0.0000
   12  0.    1   2112  9  0   -0.0424    0.1489    0.4523    1.0542    0.9396      0.0000   -0.0000    0.0000
   13 -1.    1   -211 11  0   -0.0345   -0.1189    0.1451    0.2364    0.1396      0.0000   -0.0000    0.0000
   14  1.    1    211 11  0    0.2335   -0.2811    1.0797    1.1483    0.1396      0.0000   -0.0000    0.0000
   15  0.   11    111 11 16    0.1824    0.1166    0.6609    0.7084    0.1350      0.0000   -0.0000    0.0000
   16  0.    1     22 15  0    0.1605    0.1446    0.5198    0.5629    0.0000      0.0000   -0.0000    0.0000
   17  0.    1     22 15  0    0.0220   -0.0281    0.1411    0.1455    0.0000      0.0000   -0.0000    0.0000
          18  1.  1.  0  1 0.154   0.412   8.085   1.309   4.535
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.2278    0.8449    4.5962    4.5366   -1.1442      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.2278   -0.8449    6.4038    6.4634    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.7947    1.2455    4.0313    4.2935    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2103  2  0    0.5669   -0.4006    0.5648    1.1814    0.7713      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.7947    1.2455    4.0313    4.2935    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2103  6  9    0.5669   -0.4006    0.5648    1.1814    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.2278    0.8449    4.5962    5.4749    2.8433      0.0000    0.0000    0.0000
   10  0.   11    111  9 13   -0.2546    0.5775    2.9715    3.0408    0.1350      0.0000    0.0000    0.0000
   11  1.    1    211  9  0   -0.4223    0.1575    0.1485    0.4947    0.1396      0.0000    0.0000    0.0000
   12  0.   11   2114  9 15    0.4491    0.1099    1.4761    1.9395    1.1700      0.0000    0.0000    0.0000
   13  0.    1     22 10  0   -0.1172    0.3068    1.8499    1.8788    0.0000      0.0000    0.0000    0.0000
   14  0.    1     22 10  0   -0.1374    0.2707    1.1216    1.1620    0.0000      0.0000    0.0000    0.0000
   15  0.    1   2112 12  0    0.4360    0.0602    0.9966    1.4387    0.9396      0.0000    0.0000    0.0000
   16  0.   11    111 12 17    0.0131    0.0497    0.4795    0.5008    0.1350      0.0000    0.0000    0.0000
   17  0.    1     22 16  0   -0.0516    0.0160    0.0936    0.1080    0.0000      0.0000    0.0000    0.0000
   18  0.    1     22 16  0    0.0647    0.0336    0.3859    0.3927    0.0000      0.0000    0.0000    0.0000
          19  1.  1.  0  1 0.116   0.522  10.395   1.253   5.736
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.1239   -0.7620    5.7947    5.7377   -1.1192     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.1239    0.7620    5.2053    5.2623    0.0005     -0.0000    0.0000    0.0000
    5 -0.   13      1  0  6    0.4458   -1.3387    4.6178    4.8286    0.0099     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.3657    0.3761    0.8055    1.1223    0.5793     -0.0000    0.0000    0.0000
    7  1.   11    213  2 10    0.0892    0.1073    0.5804    0.9298    0.7129     -0.0000    0.0000    0.0000
    8 -0.   12      1  5 12    0.4458   -1.3387    4.6178    4.8286    0.0099     -0.0000    0.0000    0.0000
    9  0.   11   2101  6 12   -0.3657    0.3761    0.8055    1.1223    0.5793     -0.0000    0.0000    0.0000
   10  1.    1    211  7  0    0.1045   -0.0989    0.6442    0.6747    0.1396     -0.0000    0.0000    0.0000
   11  0.   11    111  7 16   -0.0154    0.2062   -0.0638    0.2551    0.1350     -0.0000    0.0000    0.0000
   12  0.   11     92  8 13    0.0801   -0.9626    5.4233    5.9509    2.2513     -0.0000    0.0000    0.0000
   13 -1.    1   -211 12  0   -0.1471   -0.1015    0.0457    0.2314    0.1396     -0.0000    0.0000    0.0000
   14  2.   11   2224 12 18    0.2748   -0.3453    3.9940    4.2357    1.3393     -0.0000    0.0000    0.0000
   15 -1.    1   -211 12  0   -0.0475   -0.5158    1.3835    1.4839    0.1396     -0.0000    0.0000    0.0000
   16  0.    1     22 11  0    0.0020    0.1609    0.0159    0.1617    0.0000     -0.0000    0.0000    0.0000
   17  0.    1     22 11  0   -0.0173    0.0453   -0.0798    0.0934    0.0000     -0.0000    0.0000    0.0000
   18  1.    1   2212 14  0   -0.0128   -0.4859    2.8542    3.0435    0.9383     -0.0000    0.0000    0.0000
   19  1.    1    211 14  0    0.2875    0.1406    1.1398    1.1921    0.1396     -0.0000    0.0000    0.0000
          21  1.  1.  0  1 0.075   0.805  16.258   1.248   8.857
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.4856    0.0623    8.9161    8.8594   -1.1173      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.4856   -0.0623    2.0839    2.1406    0.0005      0.0000    0.0000    0.0000
    5 -1.   13     -2  0  0   -0.7180   -0.2691    7.9179    7.9550    0.0056      0.0000    0.0000    0.0000
    6  1.   13      2  2  5    0.4658    0.0908    0.0413    0.4764    0.0056      0.0000    0.0000    0.0000
    7  1.    1   2212  2  0   -0.2366    0.2356    1.0189    1.4248    0.9383      0.0000    0.0000    0.0000
    8  1.   12      2  6 10    0.4658    0.0908    0.0413    0.4764    0.0056      0.0000    0.0000    0.0000
    9 -1.   11     -2  5 10   -0.7180   -0.2691    7.9179    7.9550    0.0056      0.0000    0.0000    0.0000
   10  0.   11     92  8 11   -0.2521   -0.1783    7.9592    8.4314    2.7648      0.0000    0.0000    0.0000
   11  0.   11    221 10 15    0.4951   -0.1703    1.4158    1.6057    0.5475      0.0000    0.0000    0.0000
   12  1.    1    211 10  0   -0.5758    0.2146    1.4875    1.6155    0.1396      0.0000    0.0000    0.0000
   13  0.   11    111 10 18   -0.0435   -0.2754    4.9948    5.0044    0.1350      0.0000    0.0000    0.0000
   14 -1.    1   -211 10  0   -0.1279    0.0528    0.0611    0.2059    0.1396      0.0000    0.0000    0.0000
   15 -1.    1   -211 11  0    0.0281   -0.1118    0.3833    0.4239    0.1396      0.0000    0.0000    0.0000
   16  1.    1    211 11  0    0.2696   -0.0268    0.7545    0.8138    0.1396      0.0000    0.0000    0.0000
   17  0.   11    111 11 20    0.1975   -0.0318    0.2780    0.3681    0.1350      0.0000    0.0000    0.0000
   18  0.    1     22 13  0    0.0153   -0.1341    3.2808    3.2836    0.0000      0.0000    0.0000    0.0000
   19  0.    1     22 13  0   -0.0589   -0.1413    1.7140    1.7208    0.0000      0.0000    0.0000    0.0000
   20  0.    1     22 17  0    0.0576    0.0519    0.1040    0.1297    0.0000      0.0000    0.0000    0.0000
   21  0.    1     22 17  0    0.1399   -0.0836    0.1740    0.2384    0.0000      0.0000    0.0000    0.0000
          26  1.  1.  0  1 0.157   0.422   8.219   1.363   4.636
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.8090   -0.3607    4.6990    4.6370   -1.1674      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.8090    0.3607    6.3010    6.3630    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -1.3586   -0.1237    3.8020    4.0393    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.4480   -0.2702    0.6213    0.9977    0.5793      0.0000    0.0000    0.0000
    7  0.   11    221  2 10   -0.0033    0.0425    0.4612    0.7171    0.5475      0.0000    0.0000    0.0000
    8  1.   12      2  5 13   -1.3586   -0.1237    3.8020    4.0393    0.0056      0.0000    0.0000    0.0000
    9  0.   11   2101  6 13    0.4480   -0.2702    0.6213    0.9977    0.5793      0.0000    0.0000    0.0000
   10  0.   11    111  7 17    0.0637    0.0720    0.3668    0.4025    0.1350      0.0000    0.0000    0.0000
   11  0.   11    111  7 19    0.0169   -0.0027    0.0653    0.1509    0.1350      0.0000    0.0000    0.0000
   12  0.   11    111  7 21   -0.0838   -0.0267    0.0292    0.1637    0.1350      0.0000    0.0000    0.0000
   13  0.   11     92  8 14   -0.9106   -0.3939    4.4232    5.0370    2.1958      0.0000    0.0000    0.0000
   14  1.    1    321 13  0   -0.3570   -0.3408    1.0305    1.2446    0.4936      0.0000    0.0000    0.0000
   15  0.   11   -311 13 24    0.1372   -0.0003    1.2453    1.3481    0.4977      0.0000    0.0000    0.0000
   16  0.    1   2112 13  0   -0.6908   -0.0529    2.1474    2.4442    0.9396      0.0000    0.0000    0.0000
   17  0.    1     22 10  0    0.0278    0.0933    0.3379    0.3517    0.0000      0.0000    0.0000    0.0000
   18  0.    1     22 10  0    0.0359   -0.0214    0.0288    0.0508    0.0000      0.0000    0.0000    0.0000
   19  0.    1     22 11  0    0.0446   -0.0043   -0.0285    0.0531    0.0000      0.0000    0.0000    0.0000
   20  0.    1     22 11  0   -0.0277    0.0016    0.0938    0.0978    0.0000      0.0000    0.0000    0.0000
   21  0.    1     22 12  0   -0.0570   -0.0814    0.0216    0.1017    0.0000      0.0000    0.0000    0.0000
   22 -1.    1     11 12  0   -0.0268    0.0507    0.0086    0.0580    0.0005      0.0000    0.0000    0.0000
   23  1.    1    -11 12  0   -0.0001    0.0040   -0.0010    0.0041    0.0005      0.0000    0.0000    0.0000
   24  0.   11    310 15 25    0.1372   -0.0003    1.2453    1.3481    0.4977      0.0000    0.0000    0.0000
   25 -1.    1   -211 24  0   -0.1006    0.0804    0.2616    0.3233    0.1396      0.4040   -0.0008    3.6665
   26  1.    1    211 24  0    0.2379   -0.0806    0.9837    1.0248    0.1396      0.4040   -0.0008    3.6665
          14  1.  1.  0  1 0.247   0.260   4.915   1.323   2.854
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.9420   -0.2974    2.9150    2.8549   -1.1501      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.9420    0.2974    8.0850    8.1451    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.7448   -0.0689    3.0378    3.1285    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.1972   -0.2285   -0.1228    0.6647    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.7448   -0.0689    3.0378    3.1285    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.1972   -0.2285   -0.1228    0.6647    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.9420   -0.2974    2.9150    3.7932    2.2170      0.0000    0.0000    0.0000
   10  0.   11    111  9 13   -0.2021    0.3085    0.7581    0.8538    0.1350      0.0000    0.0000    0.0000
   11  1.    1    211  9  0   -0.6620   -0.2724    1.6799    1.8314    0.1396      0.0000    0.0000    0.0000
   12  0.    1   2112  9  0   -0.0779   -0.3335    0.4770    1.1080    0.9396      0.0000    0.0000    0.0000
   13  0.    1     22 10  0    0.0086    0.0314    0.1463    0.1498    0.0000      0.0000    0.0000    0.0000
   14  0.    1     22 10  0   -0.2107    0.2772    0.6118    0.7040    0.0000      0.0000    0.0000    0.0000
          27  1.  1.  0  1 0.100   0.652  12.996   1.343   7.170
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.6636   -0.1530    7.2331    7.1721   -1.1590      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.6636    0.1530    3.7669    3.8279    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.4272   -0.5125    7.3492    7.3795    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.2364    0.3595   -0.1161    0.7309    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.4272   -0.5125    7.3492    7.3795    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.2364    0.3595   -0.1161    0.7309    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.6636   -0.1530    7.2331    8.1104    3.6050      0.0000    0.0000    0.0000
   10  1.    1    211  9  0    0.0048    0.2185    1.8243    1.8427    0.1396      0.0000    0.0000    0.0000
   11  0.   11    223  9 14   -0.5741   -0.0911    1.1283    1.4861    0.7730      0.0000    0.0000    0.0000
   12  0.   11   2114  9 17    0.2744   -0.3171    2.9141    3.1654    1.1628      0.0000    0.0000    0.0000
   13  0.   11    223  9 19   -0.3687    0.0367    1.3665    1.6162    0.7795      0.0000    0.0000    0.0000
   14 -1.    1   -211 11  0   -0.2118   -0.0868    0.3180    0.4159    0.1396      0.0000    0.0000    0.0000
   15  1.    1    211 11  0   -0.0408    0.1594    0.0555    0.2228    0.1396      0.0000    0.0000    0.0000
   16  0.   11    111 11 21   -0.3215   -0.1637    0.7547    0.8474    0.1350      0.0000    0.0000    0.0000
   17  0.    1   2112 12  0    0.3540   -0.2705    2.7178    2.9100    0.9396      0.0000    0.0000    0.0000
   18  0.   11    111 12 23   -0.0796   -0.0466    0.1962    0.2554    0.1350      0.0000    0.0000    0.0000
   19  0.    1     22 13  0   -0.1409    0.3466    1.0015    1.0691    0.0000      0.0000    0.0000    0.0000
   20  0.   11    111 13 25   -0.2279   -0.3099    0.3650    0.5472    0.1350      0.0000    0.0000    0.0000
   21  0.    1     22 16  0   -0.1754   -0.0140    0.3538    0.3952    0.0000      0.0000    0.0000    0.0000
   22  0.    1     22 16  0   -0.1461   -0.1497    0.4009    0.4522    0.0000      0.0000    0.0000    0.0000
   23  0.    1     22 18  0   -0.0795   -0.0077    0.0310    0.0856    0.0000      0.0000    0.0000    0.0000
   24  0.    1     22 18  0   -0.0001   -0.0389    0.1653    0.1698    0.0000      0.0000    0.0000    0.0000
   25  0.    1     22 20  0   -0.0109    0.0020    0.0571    0.0581    0.0000      0.0000    0.0000    0.0000
   26 -1.    1     11 20  0   -0.1859   -0.2658    0.2629    0.4175    0.0005      0.0000    0.0000    0.0000
   27  1.    1    -11 20  0   -0.0311   -0.0460    0.0450    0.0715    0.0005      0.0000    0.0000    0.0000
          18  1.  1.  0  1 0.239   0.454   8.016   2.240   4.995
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    0.5302    0.9651    5.0982    4.9964   -1.4968      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -0.5302   -0.9651    5.9018    6.0036    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    0.3706    0.4904    5.1315    5.1682    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0    0.1596    0.4747   -0.0333    0.7665    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    0.3706    0.4904    5.1315    5.1682    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9    0.1596    0.4747   -0.0333    0.7665    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    0.5302    0.9651    5.0982    5.9347    2.8313      0.0000   -0.0000    0.0000
   10  0.   11    113  9 13   -0.1543    0.2218    1.7322    1.9497    0.8532      0.0000   -0.0000    0.0000
   11  1.   11    213  9 15    0.0979    0.0729    1.0374    1.3206    0.8080      0.0000   -0.0000    0.0000
   12  0.    1   2112  9  0    0.5866    0.6704    2.3286    2.6644    0.9396      0.0000   -0.0000    0.0000
   13 -1.    1   -211 10  0   -0.4112   -0.1008    1.0464    1.1374    0.1396      0.0000   -0.0000    0.0000
   14  1.    1    211 10  0    0.2569    0.3225    0.6858    0.8123    0.1396      0.0000   -0.0000    0.0000
   15  1.    1    211 11  0    0.0325   -0.2878    0.1577    0.3581    0.1396      0.0000   -0.0000    0.0000
   16  0.   11    111 11 17    0.0654    0.3607    0.8797    0.9625    0.1350      0.0000   -0.0000    0.0000
   17  0.    1     22 16  0   -0.0249    0.1145    0.3877    0.4050    0.0000      0.0000   -0.0000    0.0000
   18  0.    1     22 16  0    0.0903    0.2461    0.4920    0.5575    0.0000      0.0000   -0.0000    0.0000
          13  1.  1.  0  1 0.354   0.250   4.208   1.823   2.744
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -1.0959    0.4003    2.8275    2.7447   -1.3502      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    1.0959   -0.4003    8.1725    8.2553    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -1.2639    0.4683    2.4696    2.8135    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2103  2  0    0.1681   -0.0680    0.3579    0.8694    0.7713      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -1.2639    0.4683    2.4696    2.8135    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2103  6  9    0.1681   -0.0680    0.3579    0.8694    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -1.0959    0.4003    2.8275    3.6830    2.0514      0.0000    0.0000    0.0000
   10  1.    1   2212  9  0   -1.2634    0.3958    2.1193    2.6693    0.9383      0.0000    0.0000    0.0000
   11  0.   11    113  9 12    0.1676    0.0045    0.7082    1.0137    0.7057      0.0000    0.0000    0.0000
   12 -1.    1   -211 11  0    0.0280   -0.0714    0.7756    0.7918    0.1396      0.0000    0.0000    0.0000
   13  1.    1    211 11  0    0.1395    0.0759   -0.0674    0.2219    0.1396      0.0000    0.0000    0.0000
          14  1.  1.  0  1 0.201   0.261   5.179   1.079   2.865
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.8370   -0.3083    2.9147    2.8656   -1.0388     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.8370    0.3083    8.0853    8.1344    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    1.1815   -0.0206    2.6029    2.8586    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2103  2  0   -0.3445   -0.2878    0.3117    0.9453    0.7713     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    1.1815   -0.0206    2.6029    2.8586    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2103  6  9   -0.3445   -0.2878    0.3117    0.9453    0.7713     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.8370   -0.3083    2.9147    3.8039    2.2757     -0.0000    0.0000    0.0000
   10  1.    1    211  9  0    0.7037    0.0780    0.9859    1.2218    0.1396     -0.0000    0.0000    0.0000
   11  0.    1   2112  9  0   -0.3078   -0.4930    1.7627    2.0804    0.9396     -0.0000    0.0000    0.0000
   12  0.   11    111  9 13    0.4411    0.1067    0.1660    0.5018    0.1350     -0.0000    0.0000    0.0000
   13  0.    1     22 12  0    0.3681    0.0615    0.1807    0.4146    0.0000     -0.0000    0.0000    0.0000
   14  0.    1     22 12  0    0.0731    0.0452   -0.0147    0.0871    0.0000     -0.0000    0.0000    0.0000
